can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.009281875915974597,8.0,90.75,100.6190185546875,3.0,253.0,26.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,472.0,0
0.009281875915974597,8.0,123.5,106.37081146240234,2.75,250.0,34.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,768.0,0
0.039081582804103565,3.0,20.625,30.269363403320312,1.5487949406953985,75.0,4.0,0.03283673469387755,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,15.0,0
0.015632633121641426,4.0,11.625,18.241008758544922,2.0,45.0,10.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,211.0,0
0.02344894968246214,6.0,70.5,71.58212280273438,2.4056390622295662,172.0,17.0,0.009755102040816331,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,32.0,0
0.009281875915974597,8.0,148.625,100.77442169189453,2.75,252.0,16.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,273.0,0
0.009281875915974597,8.0,62.625,81.4999008178711,3.0,239.0,26.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,738.0,0
0.015632633121641426,4.0,37.875,78.87242126464844,2.0,241.0,9.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,212.0,0
0.009281875915974597,8.0,101.0,97.13521575927734,3.0,253.0,32.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,709.0,0
0.03126526624328285,4.0,26.25,68.32047271728516,1.5487949406953985,207.0,2.0,0.02263265306122449,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,67.125,83.51412963867188,2.75,242.0,34.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,771.0,0
0.015632633121641426,4.0,30.0,56.35379409790039,2.0,168.0,9.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,83.0,0
0.009281875915974597,8.0,98.875,102.60657501220703,2.75,252.0,25.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,286.0,0
0.02344894968246214,6.0,67.75,70.25444793701172,2.4056390622295662,182.0,10.0,0.009755102040816322,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,48.0,0
0.009281875915974597,8.0,128.0,103.90139770507812,2.75,252.0,26.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,731.0,0
0.015632633121641426,4.0,40.25,79.6645278930664,2.0,241.0,6.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,82.0,0
0.009281875915974597,8.0,129.125,106.34782409667969,3.0,254.0,35.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1017.0,0
0.002442598925256473,8.0,106.5,90.86666107177734,2.75,221.0,14.0,0.018408163265306126,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,20.0,0
0.009281875915974597,8.0,105.625,101.36312866210938,3.0,253.0,34.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,758.0,0
0.015632633121641426,4.0,40.25,76.94275665283203,2.0,230.0,8.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,132.25,106.46566009521484,2.75,252.0,18.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,313.0,0
0.009281875915974597,8.0,159.25,98.58467102050781,3.0,253.0,27.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,728.0,0
0.015632633121641426,4.0,37.375,68.08071899414062,2.0,198.0,3.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,41.0,0
0.02344894968246214,6.0,71.125,73.77404022216797,2.4056390622295662,192.0,17.0,0.009734693877551027,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,27.0,0
0.009281875915974597,8.0,73.625,90.6765365600586,3.0,231.0,34.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,769.0,0
0.009281875915974597,8.0,138.5,107.38831329345703,3.0,251.0,31.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,987.0,0
0.015632633121641426,4.0,44.625,83.18344116210938,2.0,245.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,58.0,0
0.009281875915974597,8.0,138.375,108.17686462402344,2.75,252.0,29.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,501.0,0
0.03126526624328285,4.0,26.875,69.97399139404297,1.5487949406953985,212.0,4.0,0.022714285714285715,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,5.0,0
0.009281875915974597,8.0,136.125,110.28308868408203,2.75,253.0,20.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,482.0,0
0.015632633121641426,4.0,39.25,69.07920837402344,2.0,193.0,6.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,61.0,0
0.009281875915974597,8.0,143.375,112.7052993774414,2.4056390622295662,252.0,28.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,540.0,0
0.02344894968246214,6.0,72.5,76.24303436279297,2.4056390622295662,202.0,20.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,49.0,0
0.009281875915974597,8.0,116.75,111.34602355957031,3.0,252.0,31.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,761.0,0
0.015632633121641426,4.0,42.875,75.73710632324219,2.0,212.0,6.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,29.0,0
0.009281875915974597,8.0,109.5,111.0360336303711,2.75,253.0,34.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,1012.0,0
0.002442598925256473,8.0,108.875,92.89703369140625,2.75,231.0,18.0,0.018224489795918373,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,21.0,0
0.009281875915974597,8.0,80.125,100.28887939453125,3.0,246.0,27.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,725.0,0
0.015632633121641426,4.0,46.875,83.23826599121094,2.0,234.0,11.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,32.0,0
0.009281875915974597,8.0,53.125,86.06892395019531,3.0,255.0,27.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,752.0,0
0.009281875915974597,8.0,82.75,99.57252502441406,3.0,245.0,22.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,749.0,0
0.015632633121641426,4.0,45.75,79.36742401123047,2.0,214.0,7.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,31.0,0
0.02344894968246214,6.0,74.625,78.79711151123047,2.4056390622295662,212.0,23.0,0.009755102040816322,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,57.0,0
0.009281875915974597,8.0,52.75,77.33167266845703,3.0,226.0,32.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,692.0,0
0.039081582804103565,3.0,22.75,31.35183334350586,1.5487949406953985,78.0,5.0,0.0336734693877551,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.009281875915974597,8.0,88.75,101.10730743408203,3.0,252.0,24.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,312.0,0
0.015632633121641426,4.0,20.875,50.74553680419922,2.0,155.0,9.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,219.0,0
0.009281875915974597,8.0,117.625,108.36389923095703,3.0,252.0,30.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,769.0,0
0.03126526624328285,4.0,25.125,65.34416198730469,1.5487949406953985,198.0,2.0,0.022591836734693883,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,63.375,85.00726318359375,2.75,253.0,28.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,524.0,0
0.015632633121641426,4.0,51.375,89.1542739868164,2.0,239.0,12.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,246.0,0
0.009281875915974597,8.0,150.75,103.71807098388672,3.0,253.0,26.0,0.0019591836734693894,510.20408163264915,1020.4081632652983,6.0,0.0,1.0,719.0,0
0.02344894968246214,6.0,77.75,82.24923706054688,2.4056390622295662,222.0,19.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,49.0,0
0.009281875915974597,8.0,59.625,78.84310150146484,2.5,229.0,30.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,769.0,0
0.015632633121641426,4.0,39.875,68.05409240722656,2.0,176.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,112.0,0
0.009281875915974597,8.0,39.875,47.12864685058594,2.75,128.0,25.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,224.0,0
0.002442598925256473,8.0,109.875,94.83464050292969,2.75,241.0,13.0,0.018530612244897958,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,96.0,102.60238647460938,2.75,252.0,23.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,593.0,0
0.015632633121641426,4.0,47.875,81.22412872314453,2.0,192.0,5.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,64.0,0
0.009281875915974597,8.0,35.125,52.13549041748047,2.75,128.0,22.0,0.0019795918367346934,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,519.0,0
0.009281875915974597,8.0,63.125,82.99011993408203,2.75,227.0,21.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,270.0,0
0.015632633121641426,4.0,55.0,94.13155364990234,2.0,238.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,57.0,0
0.02344894968246214,6.0,73.875,81.36405181884766,2.4056390622295662,232.0,22.0,0.009755102040816322,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,51.0,0
0.009281875915974597,8.0,97.125,95.53459930419922,3.0,243.0,23.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,676.0,0
0.009281875915974597,8.0,69.75,87.06570434570312,2.75,245.0,30.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,731.0,0
0.015632633121641426,4.0,56.375,96.27945709228516,2.0,239.0,3.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,11.0,0
0.009281875915974597,8.0,103.5,101.90436553955078,3.0,252.0,30.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,772.0,0
0.03126526624328285,4.0,26.625,69.31258392333984,1.5487949406953985,210.0,2.0,0.021816326530612253,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,68.625,91.10287475585938,2.75,244.0,32.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,761.0,0
0.015632633121641426,4.0,30.875,70.05432891845703,2.0,215.0,11.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,224.0,0
0.009281875915974597,8.0,133.875,107.96115112304688,3.0,254.0,35.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1008.0,0
0.02344894968246214,6.0,79.5,86.59099578857422,2.4056390622295662,243.0,10.0,0.009734693877551027,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,45.0,0
0.009281875915974597,8.0,164.375,103.52770233154297,2.75,253.0,22.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,302.0,0
0.015632633121641426,4.0,58.375,99.42703247070312,2.0,236.0,12.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,222.0,0
0.009281875915974597,8.0,78.125,95.52020263671875,3.0,252.0,41.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1234.0,0
0.002442598925256473,8.0,112.125,96.37873077392578,2.75,250.0,9.0,0.018795918367346943,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,26.0,0
0.009281875915974597,8.0,107.25,107.94298553466797,3.0,254.0,25.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,287.0,0
0.015632633121641426,4.0,34.625,76.89105224609375,2.0,236.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,214.0,0
0.009281875915974597,8.0,137.125,106.4711685180664,3.0,252.0,19.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,723.0,0
0.009281875915974597,8.0,137.5,109.36978912353516,2.75,246.0,27.0,0.0019183673469387818,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,527.0,0
0.015632633121641426,4.0,56.625,96.95609283447266,2.0,245.0,9.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,178.0,0
0.039081582804103565,3.0,21.5,29.8621826171875,1.5487949406953985,72.0,3.0,0.0336734693877551,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.02344894968246214,6.0,78.875,87.835693359375,2.4056390622295662,253.0,9.0,0.009775510204081635,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,25.0,0
0.009281875915974597,8.0,135.625,108.32005310058594,2.75,250.0,25.0,0.0019795918367347025,510.20408163264915,1020.4081632652983,6.0,0.0,1.0,529.0,0
0.009281875915974597,8.0,140.75,110.72911834716797,3.0,251.0,31.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,545.0,0
0.015632633121641426,4.0,35.0,83.35616302490234,2.0,255.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,195.0,0
0.009281875915974597,8.0,52.125,86.22563171386719,2.4056390622295662,250.0,28.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,731.0,0
0.03126526624328285,4.0,26.125,67.98977661132812,1.5487949406953985,206.0,3.0,0.02202040816326531,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,4.0,0
0.009281875915974597,8.0,112.5,113.95284271240234,2.75,251.0,28.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,533.0,0
0.015632633121641426,4.0,31.25,76.7052001953125,2.0,234.0,13.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,462.0,0
0.009281875915974597,8.0,145.5,111.10355377197266,3.0,253.0,33.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,760.0,0
0.009281875915974597,8.0,90.25,99.52606201171875,3.0,251.0,29.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,956.0,0
0.02344894968246214,6.0,52.125,65.28675079345703,2.4056390622295662,140.0,19.0,0.009775510204081635,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,280.0,0
0.015632633121641426,4.0,17.875,38.33222198486328,2.0,118.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,125.0,0
0.009281875915974597,8.0,88.5,101.99142456054688,3.0,253.0,21.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,472.0,0
0.009281875915974597,8.0,90.875,102.35530853271484,3.0,254.0,20.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,489.0,0
0.002442598925256473,8.0,80.5,85.33023834228516,2.75,193.0,13.0,0.019122448979591842,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,253.0,0
0.015632633121641426,4.0,33.375,75.31257629394531,2.0,231.0,6.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,124.0,0
0.009281875915974597,8.0,30.75,41.505271911621094,2.75,127.0,35.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,569.0,0
0.009281875915974597,8.0,96.625,97.3562240600586,3.0,248.0,27.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,557.0,0
0.015632633121641426,4.0,27.875,57.813140869140625,2.0,177.0,8.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,64.0,0
0.02344894968246214,6.0,47.375,56.92525100708008,2.4056390622295662,128.0,15.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,58.0,0
0.009281875915974597,8.0,99.125,96.25283813476562,3.0,253.0,17.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,54.0,0
0.009281875915974597,8.0,122.125,105.33094787597656,2.75,249.0,32.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1182.0,0
0.015632633121641426,4.0,13.375,21.236392974853516,2.0,51.0,7.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,136.0,0
0.009281875915974597,8.0,32.625,47.24388122558594,2.75,121.0,24.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.03126526624328285,4.0,25.875,67.328369140625,1.5487949406953985,204.0,1.0,0.022346938775510198,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,2.0,0
0.009281875915974597,8.0,97.75,98.46541595458984,3.0,255.0,23.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,535.0,0
0.015632633121641426,4.0,33.625,66.88597869873047,2.0,203.0,10.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,164.0,0
0.009281875915974597,8.0,101.875,98.47770690917969,3.0,250.0,31.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,987.0,0
0.02344894968246214,6.0,52.375,61.23507308959961,2.4056390622295662,136.0,22.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,42.0,0
0.009281875915974597,8.0,67.375,84.23321533203125,2.75,241.0,32.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,746.0,0
0.015632633121641426,4.0,39.75,79.9964828491211,2.0,243.0,8.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,49.0,0
0.009281875915974597,8.0,128.875,104.29817199707031,3.0,246.0,24.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,522.0,0
0.002442598925256473,8.0,81.25,84.29672241210938,2.75,193.0,5.0,0.019469387755102034,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,129.0,102.9150161743164,3.0,252.0,22.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,499.0,0
0.015632633121641426,4.0,29.75,52.97346115112305,2.0,152.0,8.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,102.0,0
0.009281875915974597,8.0,158.25,97.30846405029297,3.0,246.0,31.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,732.0,0
0.009281875915974597,8.0,132.625,103.68212890625,3.0,252.0,23.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,289.0,0
0.015632633121641426,4.0,29.125,50.13591003417969,2.0,137.0,4.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,25.0,0
0.02344894968246214,6.0,48.875,54.98053741455078,2.4056390622295662,126.0,19.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,48.0,0
0.039081582804103565,3.0,20.375,27.676422119140625,1.5487949406953985,68.0,6.0,0.03402040816326531,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,15.0,0
0.009281875915974597,8.0,72.875,91.75298309326172,2.5,245.0,30.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,522.0,0
0.009281875915974597,8.0,81.375,92.3240737915039,3.0,251.0,27.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,496.0,0
0.015632633121641426,4.0,40.75,75.1178207397461,2.0,220.0,9.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,93.0,0
0.009281875915974597,8.0,105.625,103.1345443725586,3.0,251.0,24.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,724.0,0
0.03126526624328285,4.0,26.875,69.97399139404297,1.5487949406953985,212.0,2.0,0.022346938775510198,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,8.0,0
0.009281875915974597,8.0,77.25,99.50345611572266,2.75,250.0,22.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,299.0,0
0.015632633121641426,4.0,37.875,66.87196350097656,2.0,188.0,4.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,41.0,0
0.009281875915974597,8.0,75.375,97.95271301269531,2.4056390622295662,231.0,23.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,491.0,0
0.02344894968246214,6.0,51.875,56.871429443359375,2.4056390622295662,131.0,12.0,0.009714285714285713,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,48.0,0
0.009281875915974597,8.0,165.0,100.91209411621094,3.0,250.0,28.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,727.0,0
0.015632633121641426,4.0,43.25,77.34783172607422,2.0,220.0,5.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,43.0,0
0.009281875915974597,8.0,172.75,104.3668441772461,3.0,252.0,19.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,96.0,0
0.002442598925256473,8.0,81.75,82.88961029052734,2.75,195.0,10.0,0.019489795918367348,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,76.625,98.6026611328125,2.75,243.0,24.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,771.0,0
0.015632633121641426,4.0,37.125,63.131683349609375,2.0,162.0,12.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,67.0,0
0.009281875915974597,8.0,51.75,84.6385726928711,2.75,249.0,27.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,715.0,0
0.009281875915974597,8.0,83.625,104.27240753173828,2.75,250.0,37.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,741.0,0
0.015632633121641426,4.0,23.25,45.871421813964844,2.0,140.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,135.0,0
0.02344894968246214,6.0,55.25,59.43851852416992,2.4056390622295662,135.0,11.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,35.0,0
0.009281875915974597,8.0,54.875,79.41731262207031,3.0,235.0,24.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,736.0,0
0.009281875915974597,8.0,88.125,99.71514129638672,2.75,251.0,30.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,310.0,0
0.015632633121641426,4.0,21.875,48.77611541748047,2.0,150.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,31.0,0
0.009281875915974597,8.0,82.75,97.33287048339844,3.0,252.0,20.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,441.0,0
0.03126526624328285,4.0,26.0,67.65907287597656,1.5487949406953985,205.0,3.0,0.021836734693877556,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,7.0,0
0.009281875915974597,8.0,26.875,41.89402389526367,2.75,126.0,23.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,483.0,0
0.015632633121641426,4.0,49.75,86.3492202758789,2.0,232.0,12.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,225.0,0
0.009281875915974597,8.0,150.75,106.16702270507812,3.0,252.0,31.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,1003.0,0
0.02344894968246214,6.0,57.75,60.80244827270508,2.4056390622295662,135.0,13.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,120.375,105.21517944335938,2.75,252.0,23.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,755.0,0
0.015632633121641426,4.0,51.0,87.9928970336914,2.0,232.0,2.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.009281875915974597,8.0,64.0,86.18004608154297,3.0,255.0,23.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,519.0,0
0.002442598925256473,8.0,83.375,81.85801696777344,2.75,193.0,8.0,0.01889795918367347,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.009281875915974597,8.0,90.0,97.03350067138672,3.0,251.0,32.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.015632633121641426,4.0,50.375,86.0885238647461,2.0,218.0,6.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,23.0,0
0.009281875915974597,8.0,120.875,104.98385620117188,2.75,253.0,27.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,769.0,0
0.009281875915974597,8.0,100.125,98.79073333740234,3.0,252.0,30.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,736.0,0
0.015632633121641426,4.0,56.0,96.52849578857422,2.0,252.0,6.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,45.0,0
0.039081582804103565,3.0,19.25,27.56696319580078,1.5487949406953985,68.0,6.0,0.03404081632653061,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,13.0,0
0.02344894968246214,6.0,57.375,59.245121002197266,2.4056390622295662,134.0,15.0,0.009775510204081635,102.04081632652982,1020.4081632652983,6.0,0.0,1.0,31.0,0
0.009281875915974597,8.0,184.0,84.36824035644531,3.0,250.0,37.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,727.0,0
0.009281875915974597,8.0,127.5,107.2765121459961,2.75,253.0,18.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,484.0,0
0.015632633121641426,4.0,32.875,65.69519805908203,2.0,200.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,207.0,0
0.009281875915974597,8.0,67.375,83.9150390625,3.0,231.0,25.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,533.0,0
0.03126526624328285,4.0,26.125,67.98977661132812,1.5487949406953985,206.0,2.0,0.021673469387755107,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,1.0,0
0.009281875915974597,8.0,161.375,102.69120788574219,3.0,254.0,30.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,762.0,0
0.015632633121641426,4.0,39.625,72.25464630126953,2.0,210.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,56.0,0
0.009281875915974597,8.0,97.5,100.435302734375,2.75,253.0,35.0,0.0019591836734693894,510.20408163264915,1020.4081632652983,6.0,0.0,1.0,977.0,0
