sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
40990,0,1,304,4.2222,0,pod
40991,0,1,302,4.1944,0,pod
40992,1,1,302,4.1944,0,normal
40993,1,1,301,4.1806,0,normal
40994,0,1,303,4.2083,0,normal
40995,1,1,304,4.2222,0,normal
40996,0,1,304,4.2222,0,normal
40997,0,1,304,4.2222,0,normal
40998,0,1,303,4.2083,0,normal
40999,0,1,303,4.2083,0,normal
41000,0,1,303,4.2083,0,normal
41001,0,1,303,4.2083,0,normal
41002,0,1,304,4.2222,0,normal
41003,0,1,302,4.1944,0,normal
41004,0,0,303,4.2083,0,normal
41005,0,0,303,4.2083,0,normal
41006,0,0,303,4.2083,0,mscan
41007,0,0,303,4.2083,0,mscan
41008,0,0,303,4.2083,0,mscan
41009,0,0,302,4.1944,0,mscan
41010,0,1,304,4.2222,0,mscan
41011,1,1,301,4.1806,0,mscan
41012,0,1,303,4.2083,0,mscan
41013,0,1,303,4.2083,0,normal
41014,0,1,304,4.2222,0,normal
41015,0,1,302,4.1944,0,normal
41016,1,1,302,4.1944,0,normal
41017,1,1,301,4.1806,0,normal
41018,1,1,303,4.2083,0,normal
41019,1,1,305,4.2361,0,normal
41020,1,1,305,4.2361,0,normal
41021,0,1,302,4.1944,0,normal
41022,0,0,303,4.2083,0,normal
41023,0,0,303,4.2083,0,normal
41024,0,0,303,4.2083,0,normal
41025,0,0,303,4.2083,0,normal
41026,0,0,303,4.2083,0,normal
41027,0,0,302,4.1944,0,guess_passwd
41028,0,1,304,4.2222,0,guess_passwd
41029,0,1,303,4.2083,0,guess_passwd
41030,0,1,303,4.2083,0,guess_passwd
41031,0,1,303,4.2083,0,guess_passwd
41032,0,1,303,4.2083,0,guess_passwd
41033,0,1,302,4.1944,0,guess_passwd
41034,0,1,303,4.2083,0,normal
41035,0,1,303,4.2083,0,normal
41036,0,1,303,4.2083,0,normal
41037,0,1,303,4.2083,0,normal
41038,0,1,304,4.2222,0,normal
41039,0,1,302,4.1944,0,normal
41040,0,0,303,4.2083,0,normal
41041,0,0,303,4.2083,0,normal
41042,0,0,303,4.2083,0,normal
41043,0,0,303,4.2083,0,normal
41044,1,0,305,4.2361,0,normal
41045,0,0,302,4.1944,0,normal
41046,0,1,303,4.2083,0,normal
41047,0,1,303,4.2083,0,normal
41048,0,1,303,4.2083,0,neptune
41049,0,1,303,4.2083,0,neptune
41050,0,1,304,4.2222,0,neptune
41051,0,1,302,4.1944,0,neptune
41052,0,1,303,4.2083,0,neptune
41053,1,1,301,4.1806,0,neptune
41054,0,1,303,4.2083,0,neptune
41055,1,1,303,4.2083,0,normal
41056,0,1,304,4.2222,0,normal
41057,0,1,302,4.1944,0,normal
41058,0,0,303,4.2083,0,normal
41059,0,0,303,4.2083,0,normal
41060,0,0,303,4.2083,0,normal
41061,1,0,304,4.2222,0,normal
41062,0,0,304,4.2222,0,back
41063,0,0,302,4.1944,0,back
41064,0,1,303,4.2083,0,back
41065,0,1,303,4.2083,0,back
41066,0,1,303,4.2083,0,back
41067,0,1,303,4.2083,0,back
41068,0,1,303,4.2083,0,back
41069,0,1,302,4.1944,0,neptune
41070,1,1,302,4.1944,0,neptune
41071,1,1,301,4.1806,0,neptune
41072,1,1,303,4.2083,0,neptune
41073,1,1,305,4.2361,0,neptune
41074,1,1,305,4.2361,0,neptune
41075,0,1,302,4.1944,0,neptune
41076,1,1,302,4.1944,0,neptune
41077,1,1,301,4.1806,0,neptune
41078,1,1,303,4.2083,0,neptune
41079,1,1,305,4.2361,0,neptune
41080,0,1,303,4.2083,0,neptune
41081,1,1,303,4.2083,0,neptune
41082,1,1,302,4.1944,0,neptune
41083,0,1,303,4.2083,0,mscan
41084,0,1,303,4.2083,0,mscan
41085,1,1,304,4.2222,0,mscan
41086,0,1,304,4.2222,0,mscan
41087,0,1,302,4.1944,0,mscan
41088,0,0,303,4.2083,0,mscan
41089,0,0,303,4.2083,0,mscan
41090,0,0,303,4.2083,0,neptune
41091,0,0,303,4.2083,0,neptune
41092,0,0,303,4.2083,0,neptune
41093,0,0,302,4.1944,0,neptune
41094,0,1,304,4.2222,0,neptune
41095,1,1,301,4.1806,0,neptune
41096,0,1,303,4.2083,0,neptune
41097,0,1,303,4.2083,0,normal
41098,0,1,304,4.2222,0,normal
41099,0,1,302,4.1944,0,normal
41100,0,1,303,4.2083,0,normal
41101,0,1,303,4.2083,0,normal
41102,0,1,303,4.2083,0,normal
41103,0,1,303,4.2083,0,normal
41104,0,1,303,4.2083,0,guess_passwd
41105,0,1,302,4.1944,0,guess_passwd
41106,0,0,303,4.2083,0,guess_passwd
41107,0,0,303,4.2083,0,guess_passwd
41108,0,0,303,4.2083,0,guess_passwd
41109,0,0,303,4.2083,0,guess_passwd
41110,0,0,303,4.2083,0,guess_passwd
41111,0,0,302,4.1944,0,normal
41112,0,0,303,4.2083,0,normal
41113,0,0,303,4.2083,0,normal
41114,1,0,303,4.2083,0,normal
41115,0,0,303,4.2083,0,normal
41116,0,0,303,4.2083,0,normal
41117,0,0,302,4.1944,0,normal
41118,0,1,304,4.2222,0,normal
41119,0,1,303,4.2083,0,normal
41120,0,1,303,4.2083,0,normal
41121,0,1,303,4.2083,0,normal
41122,0,1,303,4.2083,0,normal
41123,0,1,302,4.1944,0,normal
41124,1,1,302,4.1944,0,normal
41125,1,1,301,4.1806,0,normal
41126,1,1,303,4.2083,0,normal
41127,0,1,303,4.2083,0,normal
41128,1,1,304,4.2222,0,normal
41129,0,1,302,4.1944,0,normal
41130,0,1,303,4.2083,0,normal
41131,1,1,301,4.1806,0,normal
41132,1,1,303,4.2083,0,neptune
41133,1,1,305,4.2361,0,neptune
41134,1,1,305,4.2361,0,neptune
41135,1,1,303,4.2083,0,neptune
41136,1,1,302,4.1944,0,neptune
41137,1,1,301,4.1806,0,neptune
41138,1,1,303,4.2083,0,neptune
41139,1,1,305,4.2361,0,neptune
41140,1,1,305,4.2361,0,neptune
41141,1,1,303,4.2083,0,neptune
41142,0,1,303,4.2083,0,neptune
41143,0,1,303,4.2083,0,neptune
41144,0,1,303,4.2083,0,neptune
41145,0,1,303,4.2083,0,neptune
41146,0,1,304,4.2222,0,neptune
41147,0,1,302,4.1944,0,neptune
41148,0,1,304,4.2222,0,neptune
41149,1,1,301,4.1806,0,neptune
41150,0,1,303,4.2083,0,neptune
41151,0,1,303,4.2083,0,neptune
41152,0,1,304,4.2222,0,neptune
41153,0,1,302,4.1944,0,normal
41154,1,1,302,4.1944,0,normal
41155,1,1,301,4.1806,0,normal
41156,1,1,303,4.2083,0,normal
41157,1,1,305,4.2361,0,normal
41158,1,1,305,4.2361,0,normal
41159,0,1,302,4.1944,0,normal
41160,0,0,303,4.2083,0,snmpguess
41161,0,0,303,4.2083,0,snmpguess
41162,0,0,303,4.2083,0,snmpguess
41163,0,0,303,4.2083,0,snmpguess
41164,0,0,303,4.2083,0,snmpguess
41165,0,0,302,4.1944,0,snmpguess
41166,0,0,303,4.2083,0,snmpguess
41167,0,0,303,4.2083,0,normal
41168,0,0,303,4.2083,0,normal
41169,0,0,303,4.2083,0,normal
41170,0,0,304,4.2222,0,normal
41171,0,0,302,4.1944,0,normal
41172,0,1,303,4.2083,0,normal
41173,0,1,303,4.2083,0,normal
41174,0,1,303,4.2083,0,normal
41175,0,1,303,4.2083,0,normal
41176,0,1,304,4.2222,0,normal
41177,0,1,302,4.1944,0,normal
41178,1,1,302,4.1944,0,normal
41179,1,1,301,4.1806,0,normal
41180,0,1,303,4.2083,0,normal
41181,1,1,304,4.2222,0,warezmaster
41182,0,1,304,4.2222,0,warezmaster
41183,0,1,302,4.1944,0,warezmaster
41184,1,1,302,4.1944,0,warezmaster
41185,1,1,301,4.1806,0,warezmaster
41186,1,1,303,4.2083,0,warezmaster
41187,1,1,305,4.2361,0,warezmaster
41188,0,1,303,4.2083,0,normal
41189,1,1,303,4.2083,0,normal
41190,0,1,303,4.2083,0,normal
41191,1,1,301,4.1806,0,normal
41192,1,1,303,4.2083,0,normal
41193,1,1,303,4.2083,0,normal
41194,0,1,304,4.2222,0,normal
41195,0,1,302,4.1944,0,smurf
41196,0,0,303,4.2083,0,smurf
41197,1,0,301,4.1806,0,smurf
41198,1,0,303,4.2083,0,smurf
41199,0,0,303,4.2083,0,smurf
41200,0,0,303,4.2083,0,smurf
41201,0,0,302,4.1944,0,smurf
41202,0,0,303,4.2083,0,normal
41203,0,0,303,4.2083,0,normal
41204,0,0,303,4.2083,0,normal
41205,0,0,303,4.2083,0,normal
41206,0,0,303,4.2083,0,normal
41207,0,0,302,4.1944,0,normal
41208,1,1,302,4.1944,0,normal
41209,1,1,301,4.1806,0,normal
41210,0,1,303,4.2083,0,normal
41211,1,1,305,4.2361,0,normal
41212,1,1,305,4.2361,0,normal
41213,0,1,302,4.1944,0,normal
41214,1,1,302,4.1944,0,normal
41215,1,1,301,4.1806,0,normal
41216,1,1,303,4.2083,0,normal
41217,1,1,305,4.2361,0,normal
41218,1,1,305,4.2361,0,normal
41219,1,1,303,4.2083,0,normal
41220,1,1,302,4.1944,0,normal
41221,1,1,301,4.1806,0,normal
41222,1,1,303,4.2083,0,normal
41223,1,1,305,4.2361,0,normal
41224,1,1,305,4.2361,0,normal
41225,0,1,302,4.1944,0,normal
41226,0,0,303,4.2083,0,normal
41227,0,0,303,4.2083,0,normal
41228,0,0,303,4.2083,0,normal
41229,0,0,303,4.2083,0,normal
41230,0,0,303,4.2083,0,neptune
41231,0,0,302,4.1944,0,neptune
41232,0,0,303,4.2083,0,neptune
41233,0,0,303,4.2083,0,neptune
41234,0,0,303,4.2083,0,neptune
41235,0,0,303,4.2083,0,neptune
41236,1,0,305,4.2361,0,neptune
41237,0,0,302,4.1944,0,normal
41238,0,0,303,4.2083,0,normal
41239,0,0,303,4.2083,0,normal
41240,0,0,303,4.2083,0,normal
41241,0,0,303,4.2083,0,normal
41242,0,0,303,4.2083,0,normal
41243,0,0,302,4.1944,0,normal
41244,1,1,302,4.1944,0,satan
41245,1,1,301,4.1806,0,satan
41246,1,1,303,4.2083,0,satan
41247,1,1,305,4.2361,0,satan
41248,0,1,303,4.2083,0,satan
41249,1,1,303,4.2083,0,satan
41250,0,0,303,4.2083,0,satan
41251,0,0,303,4.2083,0,normal
41252,0,0,303,4.2083,0,normal
41253,0,0,303,4.2083,0,normal
41254,0,0,304,4.2222,0,normal
41255,0,0,302,4.1944,0,normal
41256,1,1,302,4.1944,0,normal
41257,1,1,301,4.1806,0,normal
41258,0,1,303,4.2083,0,neptune
41259,1,1,304,4.2222,0,neptune
41260,0,1,304,4.2222,0,neptune
41261,0,1,304,4.2222,0,neptune
41262,1,1,301,4.1806,0,neptune
41263,1,1,301,4.1806,0,neptune
41264,1,1,303,4.2083,0,neptune
41265,1,1,302,4.1944,0,normal
41266,0,1,303,4.2083,0,normal
41267,1,1,303,4.2083,0,normal
41268,0,0,303,4.2083,0,normal
41269,0,0,303,4.2083,0,normal
41270,1,0,303,4.2083,0,normal
41271,0,0,303,4.2083,0,normal
41272,0,0,303,4.2083,0,normal
41273,0,0,302,4.1944,0,normal
41274,0,0,303,4.2083,0,normal
41275,0,0,303,4.2083,0,normal
41276,0,0,303,4.2083,0,normal
41277,0,0,303,4.2083,0,normal
41278,0,0,303,4.2083,0,normal
41279,0,0,302,4.1944,0,normal
41280,0,0,303,4.2083,0,normal
41281,0,0,303,4.2083,0,normal
41282,0,0,303,4.2083,0,normal
41283,0,0,303,4.2083,0,normal
41284,1,0,305,4.2361,0,normal
41285,0,0,302,4.1944,0,normal
41286,0,1,304,4.2222,0,apache2
41287,0,1,303,4.2083,0,apache2
41288,1,1,303,4.2083,0,apache2
41289,0,1,303,4.2083,0,apache2
41290,0,1,303,4.2083,0,apache2
41291,0,1,302,4.1944,0,apache2
41292,1,1,304,4.2222,0,apache2
41293,1,1,301,4.1806,0,guess_passwd
41294,1,1,303,4.2083,0,guess_passwd
41295,0,1,303,4.2083,0,guess_passwd
41296,0,1,303,4.2083,0,guess_passwd
41297,0,1,302,4.1944,0,guess_passwd
41298,0,0,303,4.2083,0,guess_passwd
41299,0,0,303,4.2083,0,guess_passwd
41300,0,0,303,4.2083,0,apache2
41301,1,0,305,4.2361,0,apache2
41302,0,0,303,4.2083,0,apache2
41303,0,0,302,4.1944,0,apache2
41304,1,1,302,4.1944,0,apache2
41305,1,1,301,4.1806,0,apache2
41306,1,1,303,4.2083,0,apache2
41307,1,1,303,4.2083,0,normal
41308,0,1,304,4.2222,0,normal
41309,0,1,304,4.2222,0,normal
41310,0,1,303,4.2083,0,normal
41311,0,1,303,4.2083,0,normal
41312,0,1,303,4.2083,0,normal
41313,0,1,303,4.2083,0,normal
41314,0,1,304,4.2222,0,normal
41315,0,1,302,4.1944,0,normal
41316,0,1,304,4.2222,0,normal
41317,1,1,301,4.1806,0,normal
41318,0,1,303,4.2083,0,normal
41319,0,1,303,4.2083,0,normal
41320,0,1,304,4.2222,0,normal
41321,0,1,302,4.1944,0,normal
41322,0,1,302,4.1944,0,normal
41323,1,1,301,4.1806,0,normal
41324,0,1,303,4.2083,0,normal
41325,1,1,303,4.2083,0,normal
41326,0,1,304,4.2222,0,normal
41327,0,1,302,4.1944,0,normal
41328,1,1,301,4.1806,0,normal
41329,1,1,301,4.1806,0,normal
41330,1,1,303,4.2083,0,normal
41331,1,1,305,4.2361,0,normal
41332,1,1,305,4.2361,0,normal
41333,1,1,303,4.2083,0,normal
41334,0,0,303,4.2083,0,normal
41335,0,0,303,4.2083,0,nmap
41336,0,0,303,4.2083,0,nmap
41337,0,0,303,4.2083,0,nmap
41338,0,0,303,4.2083,0,nmap
41339,0,0,302,4.1944,0,nmap
41340,1,0,302,4.1944,0,nmap
41341,1,0,301,4.1806,0,nmap
41342,0,0,303,4.2083,0,neptune
41343,1,0,303,4.2083,0,neptune
41344,0,0,304,4.2222,0,neptune
41345,0,0,302,4.1944,0,neptune
41346,0,1,303,4.2083,0,neptune
41347,0,1,303,4.2083,0,neptune
41348,0,1,303,4.2083,0,neptune
41349,0,1,303,4.2083,0,warezmaster
41350,0,1,303,4.2083,0,warezmaster
41351,0,1,302,4.1944,0,warezmaster
41352,1,1,302,4.1944,0,warezmaster
41353,1,1,301,4.1806,0,warezmaster
41354,1,1,303,4.2083,0,warezmaster
41355,1,1,305,4.2361,0,warezmaster
41356,1,1,305,4.2361,0,warezmaster
41357,1,1,303,4.2083,0,warezmaster
41358,0,0,303,4.2083,0,warezmaster
41359,1,0,301,4.1806,0,warezmaster
41360,0,0,303,4.2083,0,warezmaster
41361,0,0,303,4.2083,0,warezmaster
41362,0,0,303,4.2083,0,warezmaster
41363,0,0,302,4.1944,0,normal
41364,0,1,304,4.2222,0,normal
41365,1,1,301,4.1806,0,normal
41366,0,1,303,4.2083,0,normal
41367,0,1,303,4.2083,0,normal
41368,0,1,304,4.2222,0,normal
41369,0,1,302,4.1944,0,normal
41370,1,1,303,4.2083,0,apache2
41371,0,1,303,4.2083,0,apache2
41372,1,1,303,4.2083,0,apache2
41373,1,1,305,4.2361,0,apache2
41374,0,1,303,4.2083,0,apache2
41375,0,1,304,4.2222,0,apache2
41376,0,0,303,4.2083,0,apache2
41377,1,0,301,4.1806,0,normal
41378,0,0,303,4.2083,0,normal
41379,0,0,303,4.2083,0,normal
41380,0,0,303,4.2083,0,normal
41381,0,0,302,4.1944,0,normal
41382,0,0,303,4.2083,0,normal
41383,0,0,303,4.2083,0,normal
41384,0,0,303,4.2083,0,neptune
41385,0,0,303,4.2083,0,neptune
41386,0,0,303,4.2083,0,neptune
41387,0,0,302,4.1944,0,neptune
41388,0,0,303,4.2083,0,neptune
41389,0,0,303,4.2083,0,neptune
41390,1,0,303,4.2083,0,neptune
41391,0,0,303,4.2083,0,mscan
41392,0,0,303,4.2083,0,mscan
41393,0,0,302,4.1944,0,mscan
41394,1,1,304,4.2222,0,mscan
41395,1,1,301,4.1806,0,mscan
41396,0,1,303,4.2083,0,mscan
41397,0,1,303,4.2083,0,mscan
41398,0,1,303,4.2083,0,neptune
41399,0,1,302,4.1944,0,neptune
41400,1,1,302,4.1944,0,neptune
41401,1,1,301,4.1806,0,neptune
41402,1,1,303,4.2083,0,neptune
41403,1,1,305,4.2361,0,neptune
41404,1,1,305,4.2361,0,neptune
41405,1,1,303,4.2083,0,processtable
41406,0,1,303,4.2083,0,processtable
41407,0,1,303,4.2083,0,processtable
41408,0,1,303,4.2083,0,processtable
41409,0,1,303,4.2083,0,processtable
41410,0,1,303,4.2083,0,processtable
41411,0,1,302,4.1944,0,processtable
41412,0,1,303,4.2083,0,neptune
41413,1,1,301,4.1806,0,neptune
41414,0,1,303,4.2083,0,neptune
41415,1,1,304,4.2222,0,neptune
41416,0,1,304,4.2222,0,neptune
41417,0,1,302,4.1944,0,neptune
41418,0,0,303,4.2083,0,neptune
41419,1,0,301,4.1806,0,neptune
41420,0,0,303,4.2083,0,neptune
41421,0,0,303,4.2083,0,neptune
41422,0,0,304,4.2222,0,neptune
41423,0,0,302,4.1944,0,neptune
41424,1,1,301,4.1806,0,neptune
41425,1,1,301,4.1806,0,neptune
41426,1,1,303,4.2083,0,portsweep
41427,1,1,305,4.2361,0,portsweep
41428,0,1,303,4.2083,0,portsweep
41429,1,1,303,4.2083,0,portsweep
41430,1,1,302,4.1944,0,portsweep
41431,1,1,301,4.1806,0,portsweep
41432,1,1,303,4.2083,0,portsweep
41433,1,1,305,4.2361,0,processtable
41434,1,1,305,4.2361,0,processtable
41435,0,1,302,4.1944,0,processtable
41436,0,0,303,4.2083,0,processtable
41437,0,0,303,4.2083,0,processtable
41438,0,0,303,4.2083,0,processtable
41439,0,0,303,4.2083,0,processtable
41440,0,0,303,4.2083,0,guess_passwd
41441,0,0,302,4.1944,0,guess_passwd
41442,1,1,302,4.1944,0,guess_passwd
41443,1,1,301,4.1806,0,guess_passwd
41444,1,1,303,4.2083,0,guess_passwd
41445,1,1,305,4.2361,0,guess_passwd
41446,1,1,305,4.2361,0,guess_passwd
41447,1,1,303,4.2083,0,mscan
41448,1,1,303,4.2083,0,mscan
41449,0,1,303,4.2083,0,mscan
41450,1,1,303,4.2083,0,mscan
41451,1,1,305,4.2361,0,mscan
41452,0,1,303,4.2083,0,mscan
41453,0,1,304,4.2222,0,mscan
41454,1,1,302,4.1944,0,normal
41455,1,1,301,4.1806,0,normal
41456,0,1,303,4.2083,0,normal
41457,1,1,303,4.2083,0,normal
41458,1,1,304,4.2222,0,normal
41459,1,1,303,4.2083,0,normal
41460,1,1,302,4.1944,0,normal
41461,1,1,301,4.1806,0,neptune
41462,1,1,303,4.2083,0,neptune
41463,0,1,303,4.2083,0,neptune
41464,1,1,304,4.2222,0,neptune
41465,0,1,302,4.1944,0,neptune
41466,0,0,303,4.2083,0,neptune
41467,0,0,303,4.2083,0,neptune
41468,0,0,303,4.2083,0,apache2
41469,0,0,303,4.2083,0,apache2
41470,0,0,303,4.2083,0,apache2
41471,0,0,302,4.1944,0,apache2
41472,1,1,302,4.1944,0,apache2
41473,1,1,301,4.1806,0,apache2
41474,1,1,303,4.2083,0,apache2
41475,1,1,305,4.2361,0,processtable
41476,0,1,303,4.2083,0,processtable
41477,1,1,303,4.2083,0,processtable
41478,1,1,302,4.1944,0,processtable
41479,1,1,301,4.1806,0,processtable
41480,1,1,303,4.2083,0,processtable
41481,1,1,305,4.2361,0,processtable
41482,0,1,303,4.2083,0,normal
41483,1,1,303,4.2083,0,normal
41484,1,1,304,4.2222,0,normal
41485,1,1,301,4.1806,0,normal
41486,0,1,303,4.2083,0,normal
41487,0,1,303,4.2083,0,normal
41488,0,1,303,4.2083,0,normal
41489,0,1,302,4.1944,0,normal
41490,0,1,303,4.2083,0,normal
41491,1,1,301,4.1806,0,normal
41492,1,1,303,4.2083,0,normal
41493,0,1,303,4.2083,0,normal
41494,0,1,303,4.2083,0,normal
41495,0,1,302,4.1944,0,normal
41496,0,0,303,4.2083,0,neptune
41497,1,0,301,4.1806,0,neptune
41498,1,0,303,4.2083,0,neptune
41499,0,0,303,4.2083,0,neptune
41500,0,0,303,4.2083,0,neptune
41501,0,0,302,4.1944,0,neptune
41502,1,0,304,4.2222,0,neptune
41503,1,0,301,4.1806,0,neptune
41504,0,0,303,4.2083,0,neptune
41505,0,0,303,4.2083,0,neptune
41506,1,0,304,4.2222,0,neptune
41507,0,0,302,4.1944,0,neptune
41508,1,1,302,4.1944,0,neptune
41509,1,1,301,4.1806,0,neptune
41510,1,1,303,4.2083,0,warezmaster
41511,0,1,303,4.2083,0,warezmaster
41512,1,1,304,4.2222,0,warezmaster
41513,0,1,302,4.1944,0,warezmaster
41514,0,0,303,4.2083,0,warezmaster
41515,0,0,303,4.2083,0,warezmaster
41516,0,0,303,4.2083,0,warezmaster
41517,0,0,303,4.2083,0,satan
41518,0,0,303,4.2083,0,satan
41519,0,0,302,4.1944,0,satan
41520,1,1,302,4.1944,0,satan
41521,1,1,301,4.1806,0,satan
41522,1,1,303,4.2083,0,satan
41523,1,1,305,4.2361,0,satan
41524,1,1,305,4.2361,0,normal
41525,0,1,302,4.1944,0,normal
41526,1,1,301,4.1806,0,normal
41527,1,1,301,4.1806,0,normal
41528,1,1,303,4.2083,0,normal
41529,1,1,305,4.2361,0,normal
41530,1,1,305,4.2361,0,normal
41531,1,1,303,4.2083,0,neptune
41532,0,0,303,4.2083,0,neptune
41533,0,0,303,4.2083,0,neptune
41534,0,0,303,4.2083,0,neptune
41535,0,0,303,4.2083,0,neptune
41536,0,0,303,4.2083,0,neptune
41537,0,0,302,4.1944,0,neptune
41538,1,1,302,4.1944,0,normal
41539,1,1,301,4.1806,0,normal
41540,1,1,303,4.2083,0,normal
41541,1,1,305,4.2361,0,normal
41542,1,1,305,4.2361,0,normal
41543,0,1,302,4.1944,0,normal
41544,0,0,303,4.2083,0,normal
41545,0,0,303,4.2083,0,smurf
41546,0,0,303,4.2083,0,smurf
41547,0,0,303,4.2083,0,smurf
41548,1,0,305,4.2361,0,smurf
41549,0,0,302,4.1944,0,smurf
41550,0,0,303,4.2083,0,smurf
41551,0,0,303,4.2083,0,smurf
41552,0,0,303,4.2083,0,processtable
41553,0,0,303,4.2083,0,processtable
41554,0,0,303,4.2083,0,processtable
41555,0,0,302,4.1944,0,processtable
41556,0,0,303,4.2083,0,processtable
41557,0,0,303,4.2083,0,processtable
41558,0,0,303,4.2083,0,processtable
41559,0,0,303,4.2083,0,apache2
41560,0,0,303,4.2083,0,apache2
41561,0,0,302,4.1944,0,apache2
41562,0,1,303,4.2083,0,apache2
41563,1,1,301,4.1806,0,apache2
41564,0,1,303,4.2083,0,apache2
41565,0,1,303,4.2083,0,apache2
41566,0,1,304,4.2222,0,neptune
41567,0,1,302,4.1944,0,neptune
41568,0,0,303,4.2083,0,neptune
41569,0,0,303,4.2083,0,neptune
41570,0,0,303,4.2083,0,neptune
41571,0,0,303,4.2083,0,neptune
41572,0,0,303,4.2083,0,neptune
41573,0,0,302,4.1944,0,warezmaster
41574,0,0,303,4.2083,0,warezmaster
41575,0,0,303,4.2083,0,warezmaster
41576,0,0,303,4.2083,0,warezmaster
41577,0,0,303,4.2083,0,warezmaster
41578,0,0,303,4.2083,0,warezmaster
41579,0,0,302,4.1944,0,warezmaster
41580,0,0,303,4.2083,0,normal
41581,0,0,303,4.2083,0,normal
41582,0,0,303,4.2083,0,normal
41583,0,0,303,4.2083,0,normal
41584,1,0,305,4.2361,0,normal
41585,0,0,302,4.1944,0,normal
41586,0,0,303,4.2083,0,normal
41587,1,0,301,4.1806,0,neptune
41588,0,0,303,4.2083,0,neptune
41589,0,0,303,4.2083,0,neptune
41590,0,0,304,4.2222,0,neptune
41591,0,0,302,4.1944,0,neptune
41592,1,1,301,4.1806,0,neptune
41593,1,1,301,4.1806,0,neptune
41594,1,1,303,4.2083,0,normal
41595,1,1,305,4.2361,0,normal
41596,0,1,303,4.2083,0,normal
41597,1,1,303,4.2083,0,normal
41598,0,0,303,4.2083,0,normal
41599,0,0,303,4.2083,0,normal
41600,0,0,303,4.2083,0,normal
41601,0,0,303,4.2083,0,normal
41602,0,0,303,4.2083,0,normal
41603,0,0,302,4.1944,0,normal
41604,1,0,304,4.2222,0,normal
41605,1,0,301,4.1806,0,normal
41606,1,0,303,4.2083,0,normal
41607,0,0,303,4.2083,0,normal
41608,0,0,303,4.2083,0,normal
41609,0,0,302,4.1944,0,normal
41610,0,0,303,4.2083,0,normal
41611,0,0,303,4.2083,0,normal
41612,0,0,303,4.2083,0,normal
41613,0,0,303,4.2083,0,normal
41614,0,0,303,4.2083,0,normal
41615,0,0,302,4.1944,0,normal
41616,1,1,302,4.1944,0,normal
41617,1,1,301,4.1806,0,normal
41618,1,1,303,4.2083,0,normal
41619,1,1,305,4.2361,0,normal
41620,0,1,303,4.2083,0,normal
41621,1,1,303,4.2083,0,normal
41622,0,0,303,4.2083,0,neptune
41623,0,0,303,4.2083,0,neptune
41624,0,0,303,4.2083,0,neptune
41625,0,0,303,4.2083,0,neptune
41626,0,0,303,4.2083,0,neptune
41627,0,0,302,4.1944,0,neptune
41628,0,1,303,4.2083,0,neptune
41629,1,1,301,4.1806,0,smurf
41630,0,1,303,4.2083,0,smurf
41631,0,1,303,4.2083,0,smurf
41632,1,1,305,4.2361,0,smurf
41633,0,1,302,4.1944,0,smurf
41634,1,1,302,4.1944,0,smurf
41635,1,1,301,4.1806,0,smurf
41636,1,1,303,4.2083,0,neptune
41637,1,1,305,4.2361,0,neptune
41638,1,1,305,4.2361,0,neptune
41639,0,1,302,4.1944,0,neptune
41640,1,1,304,4.2222,0,neptune
41641,1,1,301,4.1806,0,neptune
41642,0,1,303,4.2083,0,neptune
41643,0,1,303,4.2083,0,normal
41644,0,1,303,4.2083,0,normal
41645,0,1,302,4.1944,0,normal
41646,1,1,302,4.1944,0,normal
41647,1,1,301,4.1806,0,normal
41648,1,1,303,4.2083,0,normal
41649,1,1,305,4.2361,0,normal
41650,0,1,303,4.2083,0,neptune
41651,1,1,303,4.2083,0,neptune
41652,1,0,304,4.2222,0,neptune
41653,1,0,301,4.1806,0,neptune
41654,1,0,303,4.2083,0,neptune
41655,0,0,303,4.2083,0,neptune
41656,0,0,304,4.2222,0,neptune
41657,0,0,302,4.1944,0,warezmaster
41658,0,0,303,4.2083,0,warezmaster
41659,0,0,303,4.2083,0,warezmaster
41660,0,0,303,4.2083,0,warezmaster
41661,0,0,303,4.2083,0,warezmaster
41662,0,0,303,4.2083,0,warezmaster
41663,0,0,302,4.1944,0,warezmaster
41664,0,1,303,4.2083,0,snmpguess
41665,0,1,303,4.2083,0,snmpguess
41666,0,1,303,4.2083,0,snmpguess
41667,0,1,303,4.2083,0,snmpguess
41668,0,1,304,4.2222,0,snmpguess
41669,0,1,302,4.1944,0,snmpguess
41670,1,1,302,4.1944,0,snmpguess
41671,1,1,301,4.1806,0,neptune
41672,1,1,303,4.2083,0,neptune
41673,1,1,305,4.2361,0,neptune
41674,1,1,305,4.2361,0,neptune
41675,1,1,303,4.2083,0,neptune
41676,1,1,302,4.1944,0,neptune
41677,1,1,301,4.1806,0,neptune
41678,0,1,303,4.2083,0,guess_passwd
41679,1,1,305,4.2361,0,guess_passwd
41680,0,1,303,4.2083,0,guess_passwd
41681,1,1,303,4.2083,0,guess_passwd
41682,1,1,301,4.1806,0,guess_passwd
41683,1,1,301,4.1806,0,guess_passwd
41684,1,1,303,4.2083,0,guess_passwd
41685,1,1,305,4.2361,0,neptune
41686,0,1,303,4.2083,0,neptune
41687,1,1,303,4.2083,0,neptune
41688,0,0,303,4.2083,0,neptune
41689,1,0,301,4.1806,0,neptune
41690,0,0,303,4.2083,0,neptune
41691,0,0,303,4.2083,0,neptune
